step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
29935.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29940.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29945.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29950.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29955.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29960.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29965.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29970.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29975.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29980.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29985.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29990.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30005.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30010.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30015.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30020.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30025.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30030.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30035.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30045.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30050.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30055.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30060.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30065.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30070.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30075.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30080.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30085.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30090.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30095.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30100.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30105.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30110.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30115.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30120.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30125.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30130.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30135.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30140.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30145.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30150.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30155.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30160.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30165.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30170.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30175.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30180.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30185.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30190.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30195.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30210.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30215.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30220.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30225.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30230.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30235.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30240.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30245.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30250.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30255.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30260.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30265.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30270.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30275.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30280.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30285.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30290.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30295.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30300.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30305.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30310.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30315.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30320.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30325.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30330.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30335.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30340.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30345.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30350.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30355.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30360.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30365.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30370.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30375.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30380.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30385.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30390.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30395.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30400.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30405.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30410.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30415.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30420.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30425.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30430.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30435.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30440.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30445.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30450.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30455.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30460.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30465.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30470.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30475.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30480.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30485.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30490.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30495.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30500.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30505.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30510.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30515.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30520.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30525.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30530.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30535.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30540.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30545.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30550.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30555.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30560.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30565.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30570.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30575.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30580.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30585.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30590.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30595.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
30600.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
